Session,Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.0,25.0,8766.0,50.7,0.0,477.9,0.0,-0.05,0.82,35.381341,140.280982,1,8766,507,0,4779,1082,995,25328,0,35381341.0,140280982.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.1,25.1,8860.0,50.4,0.0,482.4,0.0,-0.14,0.82,35.381339,140.280967,1,8860,504,0,4824,1082,986,25789,0,35381339.0,140280967.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.2,25.2,9243.0,50.8,0.0,488.2,0.0,-0.28,0.87,35.381339,140.280952,1,9243,508,0,4882,1087,972,26390,0,35381339.0,140280952.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.3,25.3,8827.0,51.7,0.0,494.8,0.0,-0.25,0.75,35.381339,140.280937,1,8827,517,0,4948,1075,975,26741,0,35381339.0,140280937.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.4,25.4,8888.0,52.7,0.0,500.8,0.0,-0.32,0.6,35.381341,140.280921,1,8888,527,0,5008,1060,968,27273,0,35381341.0,140280921.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.5,25.5,8809.0,53.6,0.0,506.6,0.0,-0.4,0.47,35.381346,140.280906,1,8809,536,0,5066,1047,960,28063,0,35381346.0,140280906.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.6,25.6,8991.0,54.7,0.0,511.1,0.0,-0.47,0.23,35.381349,140.280891,1,8991,547,0,5111,1023,953,28374,0,35381349.0,140280891.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.7,25.7,9280.0,56.5,0.0,514.5,0.0,-0.36,-0.01,35.381356,140.280874,1,9280,565,0,5145,999,964,28919,0,35381356.0,140280874.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.8,25.8,9212.0,58.3,0.0,517.5,0.0,-0.29,-0.2,35.381361,140.280859,1,9212,583,0,5175,980,971,29370,0,35381361.0,140280859.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,25.9,25.9,9401.0,59.1,0.0,520.8,0.0,-0.26,-0.51,35.381367,140.280844,1,9401,591,0,5208,949,974,29475,0,35381367.0,140280844.0,340
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.0,26.0,9674.0,60.0,0.0,524.6,0.0,-0.24,-0.58,35.381376,140.280829,1,9674,600,0,5246,942,976,29742,0,35381376.0,140280829.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.1,26.1,10028.0,61.2,0.0,530.0,0.0,-0.22,-0.73,35.381382,140.280812,1,10028,612,0,5300,927,978,29700,0,35381382.0,140280812.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.2,26.2,10221.0,61.8,0.0,536.1,0.0,-0.15,-0.84,35.381387,140.280796,1,10221,618,0,5361,916,985,29581,0,35381387.0,140280796.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.3,26.3,10530.0,62.4,0.0,541.6,0.0,-0.28,-0.75,35.381394,140.280779,1,10530,624,0,5416,925,972,29404,0,35381394.0,140280779.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.4,26.4,10591.0,63.2,0.0,547.4,0.0,-0.24,-0.54,35.381399,140.280761,1,10591,632,0,5474,946,976,29083,0,35381399.0,140280761.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.5,26.5,10563.0,64.1,0.0,552.2,0.0,-0.23,-0.35,35.381402,140.280742,1,10563,641,0,5522,965,977,28660,0,35381402.0,140280742.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.6,26.6,10359.0,65.2,0.0,555.5,0.0,-0.21,0.0,35.381406,140.280724,1,10359,652,0,5555,1000,979,28487,0,35381406.0,140280724.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.7,26.7,10739.0,65.7,0.0,558.6,0.0,-0.05,0.44,35.381409,140.280704,1,10739,657,0,5586,1044,995,28071,0,35381409.0,140280704.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.8,26.8,10640.0,66.5,0.0,561.3,0.0,-0.15,0.66,35.381409,140.280684,1,10640,665,0,5613,1066,985,27706,0,35381409.0,140280684.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,26.9,26.9,10712.0,66.6,0.0,563.4,0.0,0.1,0.8,35.381411,140.280664,1,10712,666,0,5634,1080,1010,27590,0,35381411.0,140280664.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.0,27.0,11055.0,66.8,0.0,565.5,0.0,0.15,0.94,35.381412,140.280644,1,11055,668,0,5655,1094,1015,27606,0,35381412.0,140280644.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.1,27.1,10887.0,66.7,0.0,567.6,0.0,0.29,0.98,35.381416,140.280624,1,10887,667,0,5676,1098,1029,27806,0,35381416.0,140280624.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.2,27.2,10559.0,65.2,0.0,569.2,0.0,0.26,1.0,35.381419,140.280604,1,10559,652,0,5692,1100,1026,28069,0,35381419.0,140280604.0,350
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.3,27.3,10887.0,64.4,0.0,569.2,0.0,0.21,1.11,35.381424,140.280584,1,10887,644,0,5692,1111,1021,28504,0,35381424.0,140280584.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.4,27.4,10476.0,63.7,0.0,567.6,0.0,0.28,1.16,35.381431,140.280564,1,10476,637,0,5676,1116,1028,28813,0,35381431.0,140280564.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.5,27.5,10266.0,62.7,0.0,564.6,0.0,0.15,1.18,35.381437,140.280547,1,10266,627,0,5646,1118,1015,29092,0,35381437.0,140280547.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.6,27.6,10135.0,61.7,0.0,557.9,0.0,0.1,1.13,35.381444,140.280529,1,10135,617,0,5579,1113,1010,29593,0,35381444.0,140280529.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.7,27.7,10123.0,61.4,0.0,549.0,0.0,0.04,1.14,35.381452,140.280512,1,10123,614,0,5490,1114,1004,29961,0,35381452.0,140280512.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.8,27.8,10073.0,61.3,0.0,542.5,0.0,-0.03,1.08,35.381462,140.280497,1,10073,613,0,5425,1108,997,30520,0,35381462.0,140280497.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,27.9,27.9,10256.0,60.9,0.0,537.3,0.0,-0.15,1.06,35.381474,140.280484,1,10256,609,0,5373,1106,985,31102,0,35381474.0,140280484.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.0,28.0,10413.0,61.3,0.0,536.3,0.0,-0.14,1.04,35.381486,140.280472,1,10413,613,0,5363,1104,986,31523,0,35381486.0,140280472.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.1,28.1,10366.0,62.3,0.0,538.6,0.0,-0.09,1.11,35.381497,140.280461,1,10366,623,0,5386,1111,991,32111,0,35381497.0,140280461.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.2,28.2,10314.0,62.5,0.0,543.7,0.0,-0.04,1.02,35.381511,140.280451,1,10314,625,0,5437,1102,996,32400,0,35381511.0,140280451.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.3,28.3,10555.0,62.5,0.0,549.5,0.0,-0.19,1.06,35.381524,140.280442,1,10555,625,0,5495,1106,981,33002,0,35381524.0,140280442.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.4,28.4,10625.0,62.9,0.0,553.8,0.0,-0.2,1.07,35.381539,140.280434,1,10625,629,0,5538,1107,980,33419,0,35381539.0,140280434.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.5,28.5,10582.0,63.7,0.0,557.6,0.0,-0.23,1.04,35.381554,140.280427,1,10582,637,0,5576,1104,977,33794,0,35381554.0,140280427.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.6,28.6,10570.0,64.6,0.0,560.9,0.0,-0.17,1.04,35.381569,140.280422,1,10570,646,0,5609,1104,983,34312,0,35381569.0,140280422.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.7,28.7,10638.0,65.3,0.0,563.7,0.0,-0.12,1.07,35.381584,140.280419,1,10638,653,0,5637,1107,988,34717,0,35381584.0,140280419.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.8,28.8,10676.0,65.8,0.0,567.0,0.0,-0.14,1.02,35.381601,140.280416,1,10676,658,0,5670,1102,986,35103,0,35381601.0,140280416.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,28.9,28.9,10733.0,66.2,0.0,570.0,0.0,-0.15,0.98,35.381616,140.280416,1,10733,662,0,5700,1098,985,35568,0,35381616.0,140280416.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.0,29.0,10733.0,66.7,0.0,572.5,0.0,-0.18,0.94,35.381632,140.280416,1,10733,667,0,5725,1094,982,35927,0,35381632.0,140280416.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.1,29.1,10733.0,67.4,0.0,575.2,0.0,-0.27,0.91,35.381649,140.280417,1,10733,674,0,5752,1091,973,326,0,35381649.0,140280417.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.2,29.2,10842.0,68.0,0.0,577.7,0.0,-0.2,0.87,35.381666,140.280421,1,10842,680,0,5777,1087,980,699,0,35381666.0,140280421.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.3,29.3,10948.0,69.1,0.0,579.9,0.0,-0.25,0.94,35.381681,140.280426,1,10948,691,0,5799,1094,975,1108,0,35381681.0,140280426.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.4,29.4,11059.0,69.9,0.0,582.1,0.0,-0.1,1.06,35.381697,140.280432,1,11059,699,0,5821,1106,990,1446,0,35381697.0,140280432.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.5,29.5,11265.0,70.3,0.0,583.7,0.0,-0.11,1.1,35.381714,140.280439,1,11265,703,0,5837,1110,989,1710,0,35381714.0,140280439.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.6,29.6,11404.0,70.9,0.0,584.8,0.0,-0.01,1.16,35.381731,140.280447,1,11404,709,0,5848,1116,999,1992,0,35381731.0,140280447.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.7,29.7,11478.0,70.9,0.0,585.9,0.0,-0.01,1.19,35.381746,140.280456,1,11478,709,0,5859,1119,999,2285,0,35381746.0,140280456.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.8,29.8,11589.0,70.9,0.0,587.0,0.0,-0.05,1.16,35.381762,140.280466,1,11589,709,0,5870,1116,995,2594,0,35381762.0,140280466.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,29.9,29.9,11605.0,71.0,0.0,588.2,0.0,-0.08,1.04,35.381777,140.280477,1,11605,710,0,5882,1104,992,3006,0,35381777.0,140280477.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.0,30.0,11659.0,71.3,0.0,589.8,0.0,-0.23,1.0,35.381791,140.280491,1,11659,713,0,5898,1100,977,3452,0,35381791.0,140280491.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.1,30.1,11746.0,71.7,0.0,591.6,0.0,-0.26,0.95,35.381804,140.280506,1,11746,717,0,5916,1095,974,3790,0,35381804.0,140280506.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.2,30.2,11682.0,72.7,0.0,593.2,0.0,-0.26,0.86,35.381817,140.280521,1,11682,727,0,5932,1086,974,4167,0,35381817.0,140280521.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.3,30.3,11739.0,73.9,0.0,594.9,0.0,-0.16,0.87,35.381829,140.280537,1,11739,739,0,5949,1087,984,4512,0,35381829.0,140280537.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.4,30.4,11818.0,74.5,0.0,596.5,0.0,-0.15,0.84,35.381841,140.280554,1,11818,745,0,5965,1084,985,4872,0,35381841.0,140280554.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.5,30.5,11878.0,74.9,0.0,597.9,0.0,-0.13,0.86,35.381852,140.280572,1,11878,749,0,5979,1086,987,5111,0,35381852.0,140280572.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.6,30.6,12065.0,75.5,0.0,599.3,0.0,-0.14,0.88,35.381862,140.280592,1,12065,755,0,5993,1088,986,5356,0,35381862.0,140280592.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.7,30.7,12062.0,76.0,0.0,600.6,0.0,-0.08,0.92,35.381872,140.280611,1,12062,760,0,6006,1092,992,5624,0,35381872.0,140280611.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.8,30.8,12162.0,76.4,0.0,601.5,0.0,-0.13,0.86,35.381882,140.280631,1,12162,764,0,6015,1086,987,5813,0,35381882.0,140280631.0,360
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,30.9,30.9,12214.0,76.7,0.0,602.6,0.0,-0.11,0.83,35.381891,140.280652,1,12214,767,0,6026,1083,989,6144,0,35381891.0,140280652.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.0,31.0,12244.0,77.1,0.0,603.9,0.0,-0.12,0.77,35.381899,140.280674,1,12244,771,0,6039,1077,988,6334,0,35381899.0,140280674.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.1,31.1,12302.0,77.7,0.0,605.3,0.0,-0.12,0.68,35.381907,140.280696,1,12302,777,0,6053,1068,988,6585,0,35381907.0,140280696.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.2,31.2,12325.0,78.0,0.0,606.7,0.0,-0.09,0.55,35.381914,140.280717,1,12325,780,0,6067,1055,991,6864,0,35381914.0,140280717.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.3,31.3,12430.0,78.4,0.0,608.1,0.0,-0.12,0.46,35.381919,140.280739,1,12430,784,0,6081,1046,988,7099,0,35381919.0,140280739.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.4,31.4,12463.0,78.8,0.0,609.0,0.0,-0.07,0.42,35.381924,140.280762,1,12463,788,0,6090,1042,993,7327,0,35381924.0,140280762.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.5,31.5,12523.0,79.1,0.0,609.9,0.0,-0.1,0.32,35.381929,140.280786,1,12523,791,0,6099,1032,990,7465,0,35381929.0,140280786.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.6,31.6,12568.0,79.5,0.0,610.7,0.0,-0.08,0.27,35.381934,140.280809,1,12568,795,0,6107,1027,992,7633,0,35381934.0,140280809.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.7,31.7,12610.0,79.8,0.0,611.3,0.0,-0.12,0.23,35.381937,140.280832,1,12610,798,0,6113,1023,988,7781,0,35381937.0,140280832.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.8,31.8,12676.0,80.1,0.0,612.0,0.0,-0.12,0.15,35.381941,140.280857,1,12676,801,0,6120,1015,988,7832,0,35381941.0,140280857.0,370
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,31.9,31.9,12719.0,80.6,0.0,612.5,0.0,-0.11,0.09,35.381946,140.280881,1,12719,806,0,6125,1009,989,7947,0,35381946.0,140280881.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.0,32.0,12787.0,81.1,0.0,612.9,0.0,-0.06,0.05,35.381947,140.280906,1,12787,811,0,6129,1005,994,8024,0,35381947.0,140280906.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.1,32.1,12861.0,81.4,0.0,613.3,0.0,-0.08,0.02,35.381951,140.280931,1,12861,814,0,6133,1002,992,8061,0,35381951.0,140280931.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.2,32.2,12875.0,81.5,0.0,614.0,0.0,-0.06,0.03,35.381954,140.280954,1,12875,815,0,6140,1003,994,8137,0,35381954.0,140280954.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.3,32.3,12987.0,81.8,0.0,614.6,0.0,-0.13,-0.04,35.381957,140.280979,1,12987,818,0,6146,996,987,8130,0,35381957.0,140280979.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.4,32.4,12936.0,82.1,0.0,615.3,0.0,-0.05,-0.01,35.381961,140.281004,1,12936,821,0,6153,999,995,8147,0,35381961.0,140281004.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.5,32.5,12998.0,82.5,0.0,615.9,0.0,-0.1,-0.13,35.381964,140.281029,1,12998,825,0,6159,987,990,8145,0,35381964.0,140281029.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.6,32.6,13018.0,82.8,0.0,616.5,0.0,0.0,-0.28,35.381967,140.281054,1,13018,828,0,6165,972,1000,8134,0,35381967.0,140281054.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.7,32.7,13195.0,82.9,0.0,617.1,0.0,-0.07,-0.28,35.381971,140.281079,1,13195,829,0,6171,972,993,8173,0,35381971.0,140281079.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.8,32.8,13169.0,82.9,0.0,618.0,0.0,-0.15,-0.28,35.381972,140.281104,1,13169,829,0,6180,972,985,8171,0,35381972.0,140281104.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,32.9,32.9,13221.0,83.1,0.0,619.1,0.0,-0.22,-0.36,35.381976,140.281129,1,13221,831,0,6191,964,978,8111,0,35381976.0,140281129.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.0,33.0,13201.0,84.0,0.0,620.6,0.0,-0.16,-0.26,35.381979,140.281154,1,13201,840,0,6206,974,984,8148,0,35381979.0,140281154.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.1,33.1,13224.0,84.9,0.0,622.5,0.0,-0.01,-0.15,35.381984,140.281179,1,13224,849,0,6225,985,999,7985,0,35381984.0,140281179.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.2,33.2,13253.0,85.1,0.0,624.2,0.0,-0.01,-0.21,35.381987,140.281204,1,13253,851,0,6242,979,999,7849,0,35381987.0,140281204.0,380
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.3,33.3,13303.0,84.9,0.0,626.1,0.0,0.0,-0.19,35.381992,140.281229,1,13303,849,0,6261,981,1000,7850,0,35381992.0,140281229.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.4,33.4,13321.0,85.0,0.0,628.2,0.0,-0.05,-0.17,35.381997,140.281256,1,13321,850,0,6282,983,995,7795,0,35381997.0,140281256.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.5,33.5,13366.0,85.2,0.0,630.1,0.0,-0.02,-0.15,35.382001,140.281281,1,13366,852,0,6301,985,998,7745,0,35382001.0,140281281.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.6,33.6,13407.0,85.1,0.0,632.4,0.0,-0.04,-0.13,35.382006,140.281306,1,13407,851,0,6324,987,996,7703,0,35382006.0,140281306.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.7,33.7,13446.0,85.3,0.0,635.0,0.0,-0.04,-0.08,35.382011,140.281331,1,13446,853,0,6350,992,996,7687,0,35382011.0,140281331.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.8,33.8,13562.0,85.5,0.0,637.5,0.0,-0.07,-0.03,35.382016,140.281356,1,13562,855,0,6375,997,993,7621,0,35382016.0,140281356.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,33.9,33.9,13522.0,85.6,0.0,640.2,0.0,-0.09,0.03,35.382022,140.281381,1,13522,856,0,6402,1003,991,7589,0,35382022.0,140281381.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.0,34.0,13547.0,86.0,0.0,642.5,0.0,-0.02,0.1,35.382027,140.281407,1,13547,860,0,6425,1010,998,7566,0,35382027.0,140281407.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.1,34.1,13571.0,86.4,0.0,644.9,0.0,0.16,0.17,35.382032,140.281432,1,13571,864,0,6449,1017,1016,7546,0,35382032.0,140281432.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.2,34.2,13593.0,86.2,0.0,646.8,0.0,0.44,0.22,35.382039,140.281457,1,13593,862,0,6468,1022,1044,7549,0,35382039.0,140281457.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.3,34.3,13345.0,85.2,0.0,648.1,0.0,0.62,0.43,35.382044,140.281484,1,13345,852,0,6481,1043,1062,7540,0,35382044.0,140281484.0,390
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.4,34.4,12906.0,83.1,0.0,647.2,0.0,0.72,0.62,35.382049,140.281509,1,12906,831,0,6472,1062,1072,7566,0,35382049.0,140281509.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.5,34.5,11904.0,80.5,0.0,638.3,0.0,0.68,0.7,35.382054,140.281536,1,11904,805,0,6383,1070,1068,7612,0,35382054.0,140281536.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.6,34.6,9580.0,78.0,0.0,619.1,0.0,0.57,0.85,35.382059,140.281561,1,9580,780,0,6191,1085,1057,7666,0,35382059.0,140281561.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.7,34.7,11133.0,75.6,0.0,596.5,0.0,0.52,1.07,35.382064,140.281584,1,11133,756,0,5965,1107,1052,7752,0,35382064.0,140281584.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.8,34.8,11650.0,73.8,0.0,564.3,0.0,0.5,1.05,35.382067,140.281607,1,11650,738,0,5643,1105,1050,7809,0,35382067.0,140281607.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,34.9,34.9,11346.0,72.1,0.0,529.7,0.0,0.49,0.98,35.382069,140.281631,1,11346,721,0,5297,1098,1049,8129,0,35382069.0,140281631.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.0,35.0,11037.0,70.1,0.0,504.0,0.0,0.48,1.11,35.382071,140.281654,1,11037,701,0,5040,1111,1048,8466,0,35382071.0,140281654.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.1,35.1,10901.0,68.4,0.0,479.3,0.0,0.4,1.08,35.382071,140.281676,1,10901,684,0,4793,1108,1040,8668,0,35382071.0,140281676.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.2,35.2,10741.0,66.9,0.0,458.5,0.0,0.47,1.05,35.382071,140.281697,1,10741,669,0,4585,1105,1047,9017,0,35382071.0,140281697.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.3,35.3,10580.0,65.3,0.0,443.2,0.0,0.35,1.05,35.382067,140.281717,1,10580,653,0,4432,1105,1035,9461,0,35382067.0,140281717.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.4,35.4,10311.0,63.7,0.0,427.6,0.0,0.29,1.08,35.382066,140.281739,1,10311,637,0,4276,1108,1029,9840,0,35382066.0,140281739.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.5,35.5,10063.0,62.4,0.0,413.8,0.0,0.07,1.08,35.382061,140.281757,1,10063,624,0,4138,1108,1007,10138,0,35382061.0,140281757.0,410
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.6,35.6,10011.0,61.8,0.0,403.3,0.0,0.0,1.08,35.382056,140.281777,1,10011,618,0,4033,1108,1000,10639,0,35382056.0,140281777.0,410
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.7,35.7,10651.0,61.8,0.0,395.0,0.0,-0.1,1.09,35.382051,140.281794,1,10651,618,0,3950,1109,990,11029,0,35382051.0,140281794.0,410
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.8,35.8,10473.0,62.2,0.0,397.7,0.0,-0.02,1.09,35.382042,140.281811,1,10473,622,0,3977,1109,998,11531,0,35382042.0,140281811.0,410
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,35.9,35.9,10600.0,62.6,0.0,408.2,0.0,-0.1,1.03,35.382034,140.281826,1,10600,626,0,4082,1103,990,11985,0,35382034.0,140281826.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,36.0,36.0,10706.0,62.5,0.0,428.0,0.0,-0.07,1.03,35.382024,140.281841,1,10706,625,0,4280,1103,993,12394,0,35382024.0,140281841.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,36.1,36.1,10630.0,62.8,0.0,454.1,0.0,-0.07,1.03,35.382014,140.281856,1,10630,628,0,4541,1103,993,12927,0,35382014.0,140281856.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,36.2,36.2,10513.0,63.4,0.0,476.8,0.0,-0.12,1.07,35.382002,140.281869,1,10513,634,0,4768,1107,988,13304,0,35382002.0,140281869.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,36.3,36.3,11121.0,63.4,0.0,497.8,0.0,-0.18,1.03,35.381991,140.281881,1,11121,634,0,4978,1103,982,13832,0,35381991.0,140281881.0,400
SN13239_120425_15H18,1.0,1.0,36.41,1.0,36.41,36.4,36.4,10678.0,63.5,0.0,513.6,0.0,-0.22,1.09,35.381977,140.281892,1,10678,635,0,5136,1109,978,14248,0,35381977.0,140281892.0,410
SN13239_120425_15H18,2.0,2.0,34.12,1.0,34.12,36.5,0.0,10617.0,64.4,0.0,521.1,0.0,-0.35,1.24,35.381956044777766,140.28190751667768,1,10617,644,0,5211,1124,965,14526,0,35381956.044777766,140281907.51667768,400
SN13239_120425_15H18,2.0,2.0,34.12,1.0,34.12,36.6,0.1,11078.0,65.6,0.0,524.4,0.0,-0.17,1.23,35.381964,140.281902,1,11078,656,0,5244,1123,983,14526,0,35381964.0,140281902.0,400
SN13239_120425_15H18,2.0,2.0,34.12,1.0,34.12,36.7,0.2,10919.0,66.6,0.0,534.7,0.0,-0.21,1.21,35.381949,140.281911,1,10919,666,0,5347,1121,979,15045,0,35381949.0,140281911.0,400
