"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
"","","","","237.4","27.8","11689","71.5","0","683.3","0","-0.15","1.11","35.381769","140.280497"
"","","","","237.5","27.9","11785","71.9","0","684.4","0","-0.2","0.95","35.381782","140.280512"
"","","","","237.6","28","11764","72.6","0","685.7","0","-0.14","0.87","35.381796","140.280527"
"","","","","237.7","28.1","11677","73.4","0","686.6","0","-0.12","0.76","35.381809","140.280542"
"","","","","237.8","28.2","11725","73.7","0","687.4","0","-0.08","0.73","35.381821","140.280559"
"","","","","237.9","28.3","11748","73.9","0","688.5","0","-0.11","0.69","35.381832","140.280576"
"","","","","238","28.4","11838","74.4","0","689.9","0","-0.1","0.7","35.381842","140.280594"
"","","","","238.1","28.5","11971","74.7","0","690.8","0","-0.11","0.79","35.381854","140.280614"
"","","","","238.2","28.6","12000","75.1","0","691.8","0","-0.13","0.77","35.381864","140.280632"
"","","","","238.3","28.7","12187","75.5","0","692.5","0","-0.13","0.71","35.381874","140.280652"
"","","","","238.4","28.8","12207","76","0","692.7","0","-0.11","0.72","35.381882","140.280672"
"","","","","238.5","28.9","12205","76.5","0","692.4","0","-0.14","0.71","35.381891","140.280694"
"","","","","238.6","29","12269","76.8","0","691.9","0","-0.14","0.62","35.381897","140.280716"
"","","","","238.7","29.1","12332","77.4","0","691.3","0","-0.12","0.62","35.381904","140.280737"
"","","","","238.8","29.2","12450","78","0","690.7","0","-0.1","0.55","35.381911","140.280761"
"","","","","238.9","29.3","12479","78.2","0","690","0","-0.11","0.51","35.381917","140.280782"
"","","","","239","29.4","12497","78.6","0","689.3","0","-0.14","0.43","35.381922","140.280806"
"","","","","239.1","29.5","12557","79.1","0","688.5","0","-0.13","0.4","35.381927","140.280829"
"","","","","239.2","29.6","12589","79.6","0","687.9","0","-0.09","0.3","35.381932","140.280852"
"","","","","239.3","29.7","12642","80","0","687.4","0","-0.11","0.26","35.381937","140.280877"
"","","","","239.4","29.8","12676","80.3","0","686.9","0","-0.1","0.19","35.381941","140.280901"
"","","","","239.5","29.9","12733","80.7","0","686.3","0","-0.08","0.09","35.381944","140.280926"
"","","","","239.6","30","12752","81.2","0","685.7","0","-0.07","0.04","35.381947","140.280949"
"","","","","239.7","30.1","12831","81.3","0","684.9","0","-0.06","0.01","35.381951","140.280974"
"","","","","239.8","30.2","12964","81.4","0","684","0","-0.12","-0.02","35.381954","140.280999"
"","","","","239.9","30.3","12872","81.8","0","683.1","0","-0.03","-0.08","35.381957","140.281024"
"","","","","240","30.4","12922","82.2","0","681.9","0","-0.15","-0.09","35.381961","140.281047"
"","","","","240.1","30.5","12972","82.2","0","680.7","0","-0.11","-0.09","35.381964","140.281072"
"","","","","240.2","30.6","13046","82.8","0","679.5","0","-0.09","-0.09","35.381967","140.281097"
"","","","","240.3","30.7","13186","83.6","0","678.2","0","-0.09","-0.19","35.381971","140.281122"
"","","","","240.4","30.8","13169","83.3","0","677.4","0","-0.02","-0.18","35.381974","140.281147"
"","","","","240.5","30.9","13071","83.7","0","677.3","0","-0.1","-0.19","35.381977","140.281172"
"","","","","240.6","31","13089","84.1","0","677.3","0","0.02","-0.26","35.381981","140.281199"
"","","","","240.7","31.1","13086","83.9","0","676.9","0","-0.01","-0.22","35.381986","140.281222"
"","","","","240.8","31.2","13126","84.1","0","676.6","0","0.05","-0.13","35.381989","140.281249"
"","","","","240.9","31.3","13134","84.1","0","676.1","0","-0.03","-0.09","35.381994","140.281274"
"","","","","241","31.4","13152","83.6","0","675.3","0","-0.03","-0.04","35.381997","140.281299"
"","","","","241.1","31.5","13195","84","0","675.2","0","-0.1","-0.05","35.382002","140.281324"
"","","","","241.2","31.6","13274","84.4","0","675.8","0","0.02","-0.04","35.382007","140.281349"
"","","","","241.3","31.7","13280","84.3","0","676.8","0","-0.08","0","35.382012","140.281374"
"","","","","241.4","31.8","13283","84.4","0","678.3","0","-0.04","-0.04","35.382017","140.281399"
"","","","","241.5","31.9","13303","84.6","0","680.6","0","-0.06","0.02","35.382021","140.281424"
"","","","","241.6","32","13330","84.9","0","683.1","0","0.07","0.1","35.382026","140.281449"
"","","","","241.7","32.1","13363","84.9","0","685.3","0","0.28","0.2","35.382031","140.281474"
"","","","","241.8","32.2","13204","84.5","0","688","0","0.46","0.3","35.382036","140.281501"
"","","","","241.9","32.3","12698","83","0","689.6","0","0.67","0.46","35.382041","140.281526"
"","","","","242","32.4","12453","80.9","0","685.3","0","0.7","0.6","35.382046","140.281551"
"","","","","242.1","32.5","9819","78.4","0","671.8","0","0.7","0.76","35.382049","140.281576"
"","","","","242.2","32.6","8031","75.7","0","651.2","0","0.59","0.99","35.382054","140.281599"
"","","","","242.3","32.7","10423","73.4","0","628.7","0","0.41","1.04","35.382057","140.281624"
"","","","","242.4","32.8","11066","71.5","0","598.8","0","0.36","1.17","35.382059","140.281647"
"","","","","242.5","32.9","10915","70.3","0","571.9","0","0.32","1.29","35.382061","140.281669"
"","","","","242.6","33","10777","69.3","0","552.4","0","0.34","1.26","35.382062","140.281691"
"","","","","242.7","33.1","10861","67.9","0","532.5","0","0.28","1.21","35.382061","140.281712"
"","","","","242.8","33.2","11135","66.7","0","520.3","0","0.12","1.28","35.382059","140.281734"
"","","","","242.9","33.3","10946","65.9","0","518.8","0","0.03","1.3","35.382056","140.281754"
"","","","","243","33.4","11346","65.7","0","525.8","0","-0.01","1.16","35.382051","140.281774"
"","","","","243.1","33.5","10739","65.9","0","540.5","0","-0.02","1.25","35.382046","140.281794"
"","","","","243.2","33.6","11217","65.7","0","557","0","-0.03","1.19","35.382039","140.281812"
"","","","","243.3","33.7","10793","65.8","0","574.2","0","-0.02","1.19","35.382031","140.281829"
"","","","","243.4","33.8","11106","66.1","0","586.5","0","-0.02","1.2","35.382021","140.281846"
"","","","","243.5","33.9","10978","66","0","594.7","0","-0.08","0.97","35.382011","140.281862"
"","","","","243.6","34","10893","66","0","602.9","0","0.1","1.22","35.381999","140.281877"

"8","34","1","34","243.7","0","11718","65.9","0","613.5","0","0.2","1.1","35.38198005713329","140.28189691025142"
"","","","","243.8","0.1","11799","65.8","0","617.3","0","-0.04","1.05","35.381974","140.281902"
"","","","","243.9","0.2","10934","66.1","0","626.3","0","0.12","1.18","35.381961","140.281912"
"","","","","244","0.3","11086","66.2","0","633.4","0","-0.06","0.96","35.381947","140.281924"
"","","","","244.1","0.4","10913","66.6","0","640.8","0","-0.12","1.14","35.381931","140.281931"
"","","","","244.2","0.5","11084","66.6","0","647","0","-0.24","1.16","35.381916","140.281937"
"","","","","244.3","0.6","11177","67.6","0","651.1","0","-0.26","1.29","35.381899","140.281944"
"","","","","244.4","0.7","11301","68.6","0","654.9","0","-0.11","1.21","35.381884","140.281947"
"","","","","244.5","0.8","11115","69.3","0","658","0","-0.21","1.26","35.381867","140.281952"
"","","","","244.6","0.9","11206","69.6","0","660.3","0","-0.07","1.24","35.381851","140.281954"
"","","","","244.7","1","11164","70.3","0","662.8","0","-0.2","1.12","35.381832","140.281954"
"","","","","244.8","1.1","11424","70.7","0","665.3","0","-0.08","1.1","35.381816","140.281951"
"","","","","244.9","1.2","11372","71","0","667.4","0","-0.19","1.24","35.381799","140.281947"
"","","","","245","1.3","11342","71.7","0","670.2","0","0","1.21","35.381781","140.281944"
"","","","","245.1","1.4","11612","72.2","0","672.8","0","-0.11","1.11","35.381766","140.281937"
"","","","","245.2","1.5","11569","72","0","674.5","0","-0.07","1.22","35.381749","140.281929"
"","","","","245.3","1.6","11862","72.7","0","676.8","0","-0.24","1.09","35.381732","140.281922"
"","","","","245.4","1.7","11897","74","0","678.8","0","-0.18","1.08","35.381716","140.281911"
"","","","","245.5","1.8","11923","74.5","0","680","0","-0.25","0.95","35.381701","140.281899"
"","","","","245.6","1.9","11911","75.4","0","680.7","0","-0.17","0.96","35.381686","140.281887"
"","","","","245.7","2","11928","76.3","0","680.9","0","-0.24","0.85","35.381671","140.281874"
"","","","","245.8","2.1","11980","76.8","0","680.5","0","-0.18","0.83","35.381657","140.281859"
"","","","","245.9","2.2","12187","77.5","0","680","0","-0.23","0.71","35.381644","140.281844"
"","","","","246","2.3","12210","78.5","0","679.6","0","-0.09","0.7","35.381631","140.281827"
"","","","","246.1","2.4","12257","78.9","0","679.4","0","-0.14","0.58","35.381617","140.281809"
"","","","","246.2","2.5","12330","79.2","0","679.1","0","-0.1","0.5","35.381604","140.281791"
"","","","","246.3","2.6","12422","79.7","0","678.4","0","-0.15","0.39","35.381592","140.281772"
"","","","","246.4","2.7","12531","80.2","0","677.7","0","-0.14","0.35","35.381581","140.281754"
"","","","","246.5","2.8","12703","80.6","0","677.5","0","-0.11","0.26","35.381569","140.281734"
"","","","","246.6","2.9","12744","81.3","0","677.9","0","0.08","0.22","35.381557","140.281712"
"","","","","246.7","3","12867","81.6","0","678.7","0","0.38","0.22","35.381546","140.281692"
"","","","","246.8","3.1","12302","80.7","0","679.8","0","0.59","0.25","35.381536","140.281672"
"","","","","246.9","3.2","11636","78.7","0","676.4","0","0.66","0.28","35.381524","140.281651"
"","","","","247","3.3","8783","76.3","0","666.8","0","0.59","0.39","35.381512","140.281631"
"","","","","247.1","3.4","9018","73.9","0","648.7","0","0.6","0.51","35.381502","140.281609"
"","","","","247.2","3.5","10750","72","0","624.4","0","0.55","0.58","35.381492","140.281591"
"","","","","247.3","3.6","10080","69.9","0","600.3","0","0.66","0.68","35.381482","140.281571"
"","","","","247.4","3.7","10273","67.8","0","573.8","0","0.55","0.8","35.381474","140.281551"
"","","","","247.5","3.8","8896","65.5","0","551.4","0","0.6","0.85","35.381467","140.281532"
"","","","","247.6","3.9","9337","63.4","0","535.5","0","0.44","0.9","35.381461","140.281512"
"","","","","247.7","4","8779","61.6","0","520.1","0","0.66","0.91","35.381454","140.281494"
"","","","","247.8","4.1","7863","59.9","0","507.4","0","0.77","0.93","35.381451","140.281476"
"","","","","247.9","4.2","7928","56.4","0","497.8","0","0.79","0.82","35.381447","140.281457"
"","","","","248","4.3","7513","51.8","0","487.8","0","0.58","0.87","35.381447","140.281437"
"","","","","248.1","4.4","7678","49.4","0","478.7","0","0.32","0.85","35.381446","140.281419"
"","","","","248.2","4.5","7609","48","0","470.9","0","0.24","0.87","35.381446","140.281406"
"","","","","248.3","4.6","8236","46.9","0","462.4","0","0.27","0.87","35.381447","140.281391"
"","","","","248.4","4.7","8091","46.4","0","461.5","0","0.26","0.88","35.381451","140.281376"
"","","","","248.5","4.8","7975","45.2","0","466.6","0","0.18","0.84","35.381454","140.281362"
"","","","","248.6","4.9","8053","44","0","478.1","0","0.11","0.79","35.381461","140.281349"
"","","","","248.7","5","7899","44.1","0","494.7","0","0.04","0.8","35.381467","140.281337"
"","","","","248.8","5.1","7747","44","0","511.6","0","0.09","0.73","35.381474","140.281327"
"","","","","248.9","5.2","7742","43.6","0","526.9","0","0.03","0.77","35.381482","140.281319"
"","","","","249","5.3","7859","43.6","0","537.5","0","-0.02","0.72","35.381491","140.281309"
"","","","","249.1","5.4","7509","43.3","0","544","0","-0.08","0.74","35.381501","140.281304"
"","","","","249.2","5.5","7563","43.5","0","549.1","0","-0.18","0.72","35.381511","140.281297"
"","","","","249.3","5.6","7490","44.2","0","552.6","0","-0.16","0.75","35.381521","140.281294"
"","","","","249.4","5.7","7400","44.8","0","554.2","0","-0.19","0.71","35.381531","140.281291"
"","","","","249.5","5.8","7334","45.4","0","555.4","0","-0.2","0.67","35.381542","140.281289"
"","","","","249.6","5.9","7541","46.1","0","556.7","0","-0.21","0.64","35.381554","140.281291"
"","","","","249.7","6","7590","46.9","0","557.9","0","-0.18","0.57","35.381564","140.281292"
"","","","","249.8","6.1","7617","47.6","0","559.3","0","-0.14","0.6","35.381576","140.281296"
"","","","","249.9","6.2","7797","48.2","0","561.1","0","-0.11","0.58","35.381587","140.281301"
"","","","","250","6.3","7951","48.6","0","562.6","0","-0.14","0.67","35.381597","140.281306"
"","","","","250.1","6.4","8266","49","0","564.3","0","-0.17","0.7","35.381609","140.281311"
"","","","","250.2","6.5","8174","49.6","0","565.9","0","-0.19","0.72","35.381619","140.281319"
"","","","","250.3","6.6","8278","50.3","0","567.5","0","-0.17","0.69","35.381629","140.281326"
"","","","","250.4","6.7","8459","50.9","0","569.5","0","-0.11","0.71","35.381639","140.281336"
"","","","","250.5","6.8","8549","51.5","0","571.8","0","-0.12","0.63","35.381649","140.281346"
"","","","","250.6","6.9","8549","51.8","0","573.9","0","-0.16","0.61","35.381657","140.281359"
"","","","","250.7","7","8557","52.2","0","576.3","0","-0.24","0.61","35.381664","140.281371"
"","","","","250.8","7.1","8743","53","0","579","0","-0.24","0.55","35.381672","140.281384"
"","","","","250.9","7.2","8837","53.9","0","581.3","0","-0.24","0.55","35.381677","140.281397"
"","","","","251","7.3","8908","54.8","0","583.9","0","-0.22","0.5","35.381684","140.281412"
"","","","","251.1","7.4","9030","55.6","0","586.4","0","-0.27","0.43","35.381689","140.281427"
"","","","","251.2","7.5","9103","56.4","0","588.9","0","-0.24","0.36","35.381694","140.281444"
"","","","","251.3","7.6","9215","57.4","0","591.8","0","-0.29","0.29","35.381699","140.281461"
"","","","","251.4","7.7","9335","58.4","0","594.8","0","-0.24","0.18","35.381702","140.281477"
"","","","","251.5","7.8","9471","59.3","0","597.4","0","-0.24","0.09","35.381706","140.281494"
"","","","","251.6","7.9","9600","60.3","0","601","0","-0.24","0.03","35.381707","140.281512"
"","","","","251.7","8","9726","61","0","604.6","0","-0.24","-0.05","35.381711","140.281531"
"","","","","251.8","8.1","9847","61.9","0","607.8","0","-0.2","-0.18","35.381712","140.281549"
"","","","","251.9","8.2","9950","62.9","0","611.4","0","0.04","-0.31","35.381716","140.281567"
"","","","","252","8.3","10048","63.4","0","614.3","0","0.32","-0.44","35.381719","140.281586"
"","","","","252.1","8.4","9892","62.8","0","616.1","0","0.61","-0.55","35.381721","140.281606"
"","","","","252.2","8.5","9305","60.8","0","616.1","0","0.81","-0.66","35.381724","140.281624"
"","","","","252.3","8.6","8845","58.1","0","608.4","0","0.81","-0.67","35.381727","140.281644"
"","","","","252.4","8.7","7893","54.9","0","592.8","0","0.81","-0.71","35.381732","140.281661"
"","","","","252.5","8.8","7513","52.1","0","574.2","0","0.72","-0.63","35.381736","140.281677"
"","","","","252.6","8.9","7346","49.5","0","548","0","0.71","-0.64","35.381742","140.281694"
"","","","","252.7","9","7151","46.8","0","520.7","0","0.66","-0.6","35.381747","140.281707"
"","","","","252.8","9.1","7123","44.4","0","501.2","0","0.5","-0.6","35.381754","140.281721"
"","","","","252.9","9.2","7009","42.2","0","482.8","0","0.5","-0.56","35.381761","140.281732"
"","","","","253","9.3","7321","41.2","0","470.9","0","0.37","-0.62","35.381769","140.281742"
"","","","","253.1","9.4","7441","40.3","0","465.6","0","0.33","-0.66","35.381777","140.281751"
"","","","","253.2","9.5","7289","38.8","0","469.8","0","0.13","-0.68","35.381786","140.281759"
"","","","","253.3","9.6","7332","38","0","479","0","-0.05","-0.72","35.381794","140.281766"
"","","","","253.4","9.7","7124","37.8","0","494.4","0","-0.22","-0.74","35.381804","140.281772"
"","","","","253.5","9.8","7119","38.3","0","511.1","0","-0.24","-0.73","35.381814","140.281776"
"","","","","253.6","9.9","7332","39.5","0","521.9","0","-0.28","-0.74","35.381824","140.281777"
"","","","","253.7","10","7043","40.3","0","529.6","0","-0.14","-0.72","35.381834","140.281777"
"","","","","253.8","10.1","7826","41.1","0","534.1","0","-0.17","-0.7","35.381846","140.281776"
"","","","","253.9","10.2","7480","41.7","0","536.9","0","-0.09","-0.72","35.381856","140.281772"
"","","","","254","10.3","7335","42","0","539.8","0","-0.08","-0.72","35.381866","140.281767"
"","","","","254.1","10.4","7443","42.5","0","543","0","-0.14","-0.69","35.381876","140.281762"
"","","","","254.2","10.5","7324","42.6","0","546","0","-0.17","-0.78","35.381886","140.281754"
"","","","","254.3","10.6","7491","43.1","0","550","0","-0.36","-0.77","35.381894","140.281747"
"","","","","254.4","10.7","7540","44.1","0","553.7","0","-0.3","-0.74","35.381902","140.281737"
"","","","","254.5","10.8","7688","45.4","0","556.5","0","-0.32","-0.76","35.381909","140.281727"
"","","","","254.6","10.9","7743","46.7","0","559.2","0","-0.17","-0.76","35.381914","140.281716"
"","","","","254.7","11","7867","47.4","0","561.3","0","-0.25","-0.7","35.381921","140.281702"
"","","","","254.8","11.1","7935","48","0","562.7","0","-0.23","-0.68","35.381924","140.281689"
