Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude,Sector,x,y
8.0,8.0,33.78,1.0,33.78,254.0,14.4,12861.0,81.8,0.0,626.8,0.0,0.06,-0.06,35.381837,140.280969,1,12861,818,0,6268,994,1006,25892,0,35381837.0,140280969.0,330,3,-20194324.180197734,10597588.29398947
8.0,8.0,33.78,1.0,33.78,254.1,14.5,12897.0,82.1,0.0,628.1,0.0,0.29,-0.06,35.381832,140.280944,1,12897,821,0,6281,994,1029,25948,0,35381832.0,140280944.0,330,3,-22463328.07502268,10040990.840023102
8.0,8.0,33.78,1.0,33.78,254.2,14.6,12450.0,81.4,0.0,629.2,0.0,0.55,-0.13,35.381829,140.280921,1,12450,814,0,6292,987,1055,25944,0,35381829.0,140280921.0,330,3,-24550811.65826163,9707032.367643282
8.0,8.0,33.78,1.0,33.78,254.3,14.7,11764.0,79.9,0.0,624.6,0.0,0.64,-0.24,35.381826,140.280896,1,11764,799,0,6246,976,1064,25944,0,35381826.0,140280896.0,330,3,-26819815.55308657,9373073.89526346
8.0,8.0,33.78,1.0,33.78,254.4,14.8,10380.0,77.6,0.0,614.1,0.0,0.65,-0.39,35.381822,140.280871,1,10380,776,0,6141,961,1065,25926,0,35381822.0,140280871.0,330,3,-29088819.44791152,8927795.932090366
8.0,8.0,33.78,1.0,33.78,254.5,14.9,7767.0,75.0,0.0,596.0,0.0,0.56,-0.5,35.381817,140.280847,1,7767,750,0,5960,950,1056,25945,0,35381817.0,140280847.0,330,3,-31267063.186943468,8371198.478123998
8.0,8.0,33.78,1.0,33.78,254.6,15.0,9459.0,72.9,0.0,573.1,0.0,0.57,-0.67,35.381814,140.280824,1,9459,729,0,5731,933,1057,25879,0,35381814.0,140280824.0,330,3,-33354546.770182416,8037240.005744179
8.0,8.0,33.78,1.0,33.78,254.7,15.1,10500.0,71.1,0.0,550.7,0.0,0.65,-0.78,35.381811,140.280801,1,10500,711,0,5507,922,1065,25873,0,35381811.0,140280801.0,320,3,-35442030.35342137,7703281.533364357
8.0,8.0,33.78,1.0,33.78,254.8,15.2,10337.0,68.9,0.0,526.7,0.0,0.68,-0.82,35.381806,140.280781,1,10337,689,0,5267,918,1068,25784,0,35381806.0,140280781.0,320,3,-37257233.469281316,7146684.0793979885
8.0,8.0,33.78,1.0,33.78,254.9,15.3,9759.0,66.3,0.0,509.7,0.0,0.76,-0.83,35.381801,140.280759,1,9759,663,0,5097,917,1076,25582,0,35381801.0,140280759.0,320,3,-39253956.89672727,6590086.625431621
8.0,8.0,33.78,1.0,33.78,255.0,15.4,9606.0,63.9,0.0,492.4,0.0,0.77,-0.84,35.381796,140.280739,1,9606,639,0,4924,916,1077,25365,0,35381796.0,140280739.0,320,3,-41069160.01258723,6033489.171465253
8.0,8.0,33.78,1.0,33.78,255.1,15.5,8952.0,61.2,0.0,476.8,0.0,0.82,-0.86,35.381789,140.280721,1,8952,612,0,4768,914,1082,25072,0,35381789.0,140280721.0,320,3,-42702842.81686119,5254252.735912339
8.0,8.0,33.78,1.0,33.78,255.2,15.6,8474.0,58.2,0.0,464.7,0.0,0.65,-0.89,35.381782,140.280704,1,8474,582,0,4647,911,1065,24744,0,35381782.0,140280704.0,320,3,-44245765.46534215,4475016.300359423
8.0,8.0,33.78,1.0,33.78,255.3,15.7,7820.0,55.4,0.0,452.2,0.0,0.52,-0.88,35.381776,140.280687,1,7820,554,0,4522,912,1052,24391,0,35381776.0,140280687.0,320,3,-45788688.11382311,3807099.3555997824
8.0,8.0,33.78,1.0,33.78,255.4,15.8,7881.0,53.6,0.0,439.9,0.0,0.33,-0.88,35.381767,140.280672,1,7881,536,0,4399,912,1033,23996,0,35381767.0,140280672.0,320,3,-47150090.45071808,2805223.9384603202
8.0,8.0,33.78,1.0,33.78,255.5,15.9,8349.0,52.4,0.0,429.6,0.0,0.2,-0.92,35.381759,140.280659,1,8349,524,0,4296,908,1020,23645,0,35381759.0,140280659.0,320,3,-48329972.47602706,1914668.0121141314
8.0,8.0,33.78,1.0,33.78,255.6,16.0,8201.0,51.3,0.0,418.2,0.0,0.28,-0.97,35.381749,140.280647,1,8201,513,0,4182,903,1028,23162,0,35381749.0,140280647.0,320,3,-49419094.34554303,801473.104181396
8.0,8.0,33.78,1.0,33.78,255.7,16.1,8112.0,50.9,0.0,407.7,0.0,0.51,-0.92,35.381739,140.280637,1,8112,509,0,4077,908,1051,22606,0,35381739.0,140280637.0,320,3,-50326695.903473005,-311721.8037513398
8.0,8.0,33.78,1.0,33.78,255.8,16.2,8056.0,49.7,0.0,399.8,0.0,0.54,-0.95,35.381729,140.280627,1,8056,497,0,3998,905,1054,22009,0,35381729.0,140280627.0,330,3,-51234297.46140298,-1424916.7116840756
8.0,8.0,33.78,1.0,33.78,255.9,16.3,7941.0,47.0,0.0,392.8,0.0,0.38,-0.89,35.381717,140.280621,1,7941,470,0,3928,911,1038,21500,0,35381717.0,140280621.0,330,3,-51778858.39616097,-2760750.6012033583
8.0,8.0,33.78,1.0,33.78,256.0,16.4,7884.0,45.6,0.0,387.8,0.0,0.09,-0.89,35.381706,140.280612,1,7884,456,0,3878,911,1009,21056,0,35381706.0,140280612.0,330,3,-52595699.79829794,-3985264.9999293676
8.0,8.0,33.78,1.0,33.78,256.1,16.5,7666.0,45.4,0.0,386.9,0.0,0.12,-0.78,35.381694,140.280609,1,7666,454,0,3869,922,1012,20329,0,35381694.0,140280609.0,330,3,-52867980.265676945,-5321098.889448651
8.0,8.0,33.78,1.0,33.78,256.2,16.6,7859.0,45.0,0.0,390.6,0.0,0.15,-0.79,35.381682,140.280611,1,7859,450,0,3906,921,1015,19346,0,35381682.0,140280611.0,320,3,-52686459.954090945,-6656932.778967934
8.0,8.0,33.78,1.0,33.78,256.3,16.7,7639.0,44.6,0.0,400.1,0.0,0.18,-0.7,35.381671,140.280609,1,7639,446,0,4001,930,1018,18802,0,35381671.0,140280609.0,320,3,-52867980.265676945,-7881447.177693943
8.0,8.0,33.78,1.0,33.78,256.4,16.8,7526.0,43.8,0.0,412.1,0.0,0.07,-0.79,35.381661,140.280611,1,7526,438,0,4121,921,1007,18039,0,35381661.0,140280611.0,320,3,-52686459.954090945,-8994642.085626679
8.0,8.0,33.78,1.0,33.78,256.5,16.9,7661.0,43.2,0.0,431.2,0.0,0.06,-0.76,35.381649,140.280612,1,7661,432,0,4312,924,1006,17679,0,35381649.0,140280612.0,320,3,-52595699.79829794,-10330475.97514596
8.0,8.0,33.78,1.0,33.78,256.6,17.0,7477.0,43.2,0.0,444.9,0.0,-0.01,-0.8,35.381637,140.280616,1,7477,432,0,4449,920,999,16799,0,35381637.0,140280616.0,320,3,-52232659.17512596,-11666309.864665244
8.0,8.0,33.78,1.0,33.78,256.7,17.1,7548.0,43.1,0.0,456.3,0.0,0.08,-0.8,35.381627,140.280621,1,7548,431,0,4563,920,1008,16225,0,35381627.0,140280621.0,320,3,-51778858.39616097,-12779504.772597978
8.0,8.0,33.78,1.0,33.78,256.8,17.2,7334.0,42.9,0.0,466.1,0.0,0.02,-0.81,35.381619,140.280627,1,7334,429,0,4661,919,1002,15565,0,35381619.0,140280627.0,320,3,-51234297.46140298,-13670060.698944168
8.0,8.0,33.78,1.0,33.78,256.9,17.3,7460.0,42.8,0.0,473.4,0.0,-0.05,-0.77,35.381609,140.280634,1,7460,428,0,4734,923,995,15129,0,35381609.0,140280634.0,330,3,-50598976.370852,-14783255.606876902
8.0,8.0,33.78,1.0,33.78,257.0,17.4,7579.0,42.5,0.0,479.6,0.0,-0.14,-0.74,35.381602,140.280642,1,7579,425,0,4796,926,986,14322,0,35381602.0,140280642.0,330,3,-49872895.124508016,-15562492.04242982
8.0,8.0,33.78,1.0,33.78,257.1,17.5,7491.0,43.0,0.0,485.0,0.0,-0.29,-0.72,35.381596,140.280654,1,7491,430,0,4850,928,971,13504,0,35381596.0,140280654.0,320,3,-48783773.254992045,-16230408.98718946
8.0,8.0,33.78,1.0,33.78,257.2,17.6,7729.0,43.8,0.0,489.3,0.0,-0.13,-0.74,35.381591,140.280664,1,7729,438,0,4893,926,987,12747,0,35381591.0,140280664.0,330,3,-47876171.69706207,-16787006.44115583
8.0,8.0,33.78,1.0,33.78,257.3,17.7,7488.0,44.8,0.0,494.1,0.0,-0.06,-0.77,35.381586,140.280677,1,7488,448,0,4941,923,994,12065,0,35381586.0,140280677.0,330,3,-46696289.67175309,-17343603.895122197
8.0,8.0,33.78,1.0,33.78,257.4,17.8,7457.0,45.2,0.0,497.9,0.0,-0.06,-0.74,35.381581,140.280691,1,7457,452,0,4979,926,994,11565,0,35381581.0,140280691.0,320,3,-45425647.49065112,-17900201.349088565
8.0,8.0,33.78,1.0,33.78,257.5,17.9,7618.0,44.8,0.0,501.7,0.0,-0.13,-0.7,35.381579,140.280704,1,7618,448,0,5017,930,987,10991,0,35381579.0,140280704.0,320,3,-44245765.46534215,-18122840.33067511
8.0,8.0,33.78,1.0,33.78,257.6,18.0,7635.0,45.4,0.0,505.2,0.0,-0.19,-0.63,35.381576,140.280719,1,7635,454,0,5052,937,981,10384,0,35381576.0,140280719.0,320,3,-42884363.12844718,-18456798.803054933
8.0,8.0,33.78,1.0,33.78,257.7,18.1,7488.0,46.2,0.0,508.0,0.0,-0.15,-0.53,35.381576,140.280732,1,7488,462,0,5080,947,985,9776,0,35381576.0,140280732.0,320,3,-41704481.103138216,-18456798.803054933
8.0,8.0,33.78,1.0,33.78,257.8,18.2,7534.0,46.5,0.0,511.0,0.0,-0.19,-0.42,35.381577,140.280746,1,7534,465,0,5110,958,981,9093,0,35381577.0,140280746.0,320,3,-40433838.922036245,-18345479.31226166
8.0,8.0,33.78,1.0,33.78,257.9,18.3,7713.0,47.2,0.0,513.7,0.0,-0.26,-0.31,35.381579,140.280759,1,7713,472,0,5137,969,974,8543,0,35381579.0,140280759.0,320,3,-39253956.89672727,-18122840.33067511
8.0,8.0,33.78,1.0,33.78,258.0,18.4,7770.0,48.0,0.0,515.6,0.0,-0.26,-0.17,35.381582,140.280772,1,7770,480,0,5156,983,974,8109,0,35381582.0,140280772.0,310,3,-38074074.8714183,-17788881.85829529
8.0,8.0,33.78,1.0,33.78,258.1,18.5,7879.0,48.9,0.0,517.4,0.0,-0.33,-0.02,35.381586,140.280786,1,7879,489,0,5174,998,967,7695,0,35381586.0,140280786.0,320,3,-36803432.690316334,-17343603.895122197
8.0,8.0,33.78,1.0,33.78,258.2,18.6,7980.0,50.0,0.0,518.8,0.0,-0.27,0.13,35.381589,140.280801,1,7980,500,0,5188,1013,973,7396,0,35381589.0,140280801.0,320,3,-35442030.35342137,-17009645.422742374
8.0,8.0,33.78,1.0,33.78,258.3,18.7,8147.0,51.1,0.0,520.4,0.0,-0.18,0.29,35.381594,140.280814,1,8147,511,0,5204,1029,982,7179,0,35381594.0,140280814.0,320,3,-34262148.32811239,-16453047.968776006
8.0,8.0,33.78,1.0,33.78,258.4,18.8,8370.0,52.1,0.0,522.5,0.0,-0.11,0.44,35.381599,140.280829,1,8370,521,0,5225,1044,989,7059,0,35381599.0,140280829.0,320,3,-32900745.991217423,-15896450.51480964
8.0,8.0,33.78,1.0,33.78,258.5,18.9,8493.0,52.4,0.0,525.4,0.0,-0.08,0.6,35.381602,140.280842,1,8493,524,0,5254,1060,992,7050,0,35381602.0,140280842.0,320,3,-31720863.965908453,-15562492.04242982
8.0,8.0,33.78,1.0,33.78,258.6,19.0,8835.0,52.7,0.0,528.3,0.0,-0.08,0.83,35.381607,140.280859,1,8835,527,0,5283,1083,992,7116,0,35381607.0,140280859.0,320,3,-30177941.317427494,-15005894.58846345
8.0,8.0,33.78,1.0,33.78,258.7,19.1,9079.0,53.1,0.0,532.2,0.0,0.08,0.9,35.381611,140.280874,1,9079,531,0,5322,1090,1008,7316,0,35381611.0,140280874.0,320,4,-28816538.980532523,-14560616.625290358
8.0,8.0,33.78,1.0,33.78,258.8,19.2,8987.0,53.2,0.0,535.9,0.0,0.07,0.96,35.381612,140.280891,1,8987,532,0,5359,1096,1007,7597,0,35381612.0,140280891.0,320,4,-27273616.332051564,-14449297.134497084
8.0,8.0,33.78,1.0,33.78,258.9,19.3,8819.0,52.6,0.0,539.0,0.0,0.13,1.01,35.381614,140.280907,1,8819,526,0,5390,1101,1013,7939,0,35381614.0,140280907.0,320,4,-25821453.839363597,-14226658.152910536
8.0,8.0,33.78,1.0,33.78,259.0,19.4,8891.0,52.3,0.0,542.9,0.0,0.0,1.0,35.381614,140.280922,1,8891,523,0,5429,1100,1000,8347,0,35381614.0,140280922.0,320,4,-24460051.502468634,-14226658.152910536
8.0,8.0,33.78,1.0,33.78,259.1,19.5,9013.0,52.1,0.0,546.7,0.0,0.1,0.87,35.381614,140.280939,1,9013,521,0,5467,1087,1010,8887,0,35381614.0,140280939.0,320,4,-22917128.853987668,-14226658.152910536
8.0,8.0,33.78,1.0,33.78,259.2,19.6,8849.0,51.9,0.0,549.7,0.0,0.06,0.83,35.381609,140.280956,1,8849,519,0,5497,1083,1006,9749,0,35381609.0,140280956.0,310,4,-21374206.20550671,-14783255.606876902
8.0,8.0,33.78,1.0,33.78,259.3,19.7,8778.0,51.7,0.0,553.1,0.0,0.09,0.85,35.381604,140.280971,1,8778,517,0,5531,1085,1009,10257,0,35381604.0,140280971.0,310,4,-20012803.868611738,-15339853.060843272
8.0,8.0,33.78,1.0,33.78,259.4,19.8,8890.0,51.2,0.0,555.7,0.0,-0.02,0.86,35.381599,140.280986,1,8890,512,0,5557,1086,998,10791,0,35381599.0,140280986.0,310,4,-18651401.53171677,-15896450.51480964
8.0,8.0,33.78,1.0,33.78,259.5,19.9,8755.0,51.0,0.0,557.6,0.0,-0.13,0.82,35.381594,140.280999,1,8755,510,0,5576,1082,987,11363,0,35381594.0,140280999.0,310,4,-17471519.5064078,-16453047.968776006
8.0,8.0,33.78,1.0,33.78,259.6,20.0,8884.0,51.2,0.0,559.7,0.0,-0.19,0.85,35.381587,140.281012,1,8884,512,0,5597,1085,981,11907,0,35381587.0,140281012.0,310,4,-16291637.481098829,-17232284.40432892
8.0,8.0,33.78,1.0,33.78,259.7,20.1,8641.0,51.9,0.0,561.7,0.0,-0.22,0.86,35.381579,140.281024,1,8641,519,0,5617,1086,978,12402,0,35381579.0,140281024.0,320,4,-15202515.611582857,-18122840.33067511
8.0,8.0,33.78,1.0,33.78,259.8,20.2,8917.0,52.7,0.0,563.4,0.0,-0.22,0.88,35.381571,140.281036,1,8917,527,0,5634,1088,978,12810,0,35381571.0,140281036.0,320,4,-14113393.742066884,-19013396.257021297
8.0,8.0,33.78,1.0,33.78,259.9,20.3,8928.0,53.4,0.0,565.6,0.0,-0.2,0.81,35.381561,140.281046,1,8928,534,0,5656,1081,980,13438,0,35381561.0,140281046.0,320,4,-13205792.184136905,-20126591.164954036
8.0,8.0,33.78,1.0,33.78,260.0,20.4,9064.0,54.3,0.0,567.8,0.0,-0.14,0.88,35.381551,140.281056,1,9064,543,0,5678,1088,986,14010,0,35381551.0,140281056.0,320,4,-12298190.626206929,-21239786.07288677
8.0,8.0,33.78,1.0,33.78,260.1,20.5,8931.0,54.9,0.0,570.0,0.0,-0.06,0.92,35.381539,140.281064,1,8931,549,0,5700,1092,994,14430,0,35381539.0,140281064.0,320,4,-11572109.379862944,-22575619.962406054
8.0,8.0,33.78,1.0,33.78,260.2,20.6,9082.0,55.2,0.0,573.0,0.0,0.0,0.95,35.381526,140.281071,1,9082,552,0,5730,1095,1000,14936,0,35381526.0,140281071.0,320,4,-10936788.289311958,-24022773.34271861
8.0,8.0,33.78,1.0,33.78,260.3,20.7,9460.0,55.4,0.0,576.0,0.0,0.14,0.92,35.381512,140.281077,1,9460,554,0,5760,1092,1014,15332,0,35381512.0,140281077.0,320,4,-10392227.354553973,-25581246.21382444
8.0,8.0,33.78,1.0,33.78,260.4,20.8,9222.0,55.3,0.0,579.0,0.0,0.21,0.96,35.381499,140.281082,1,9222,553,0,5790,1096,1021,15923,0,35381499.0,140281082.0,310,4,-9938426.575588984,-27028399.594136998
8.0,8.0,33.78,1.0,33.78,260.5,20.9,8689.0,54.5,0.0,580.4,0.0,0.39,0.9,35.381486,140.281086,1,8689,545,0,5804,1090,1039,16247,0,35381486.0,140281086.0,310,4,-9575385.952416994,-28475552.974449556
8.0,8.0,33.78,1.0,33.78,260.6,21.0,8365.0,53.5,0.0,573.9,0.0,0.43,0.87,35.381472,140.281087,1,8365,535,0,5739,1087,1043,16821,0,35381472.0,140281087.0,320,4,-9484625.796623996,-30034025.845555384
8.0,8.0,33.78,1.0,33.78,260.7,21.1,8307.0,52.0,0.0,562.0,0.0,0.52,0.86,35.381457,140.281087,1,8307,520,0,5620,1086,1052,17400,0,35381457.0,140281087.0,320,4,-9484625.796623996,-31703818.207454488
8.0,8.0,33.78,1.0,33.78,260.8,21.2,8024.0,50.1,0.0,542.3,0.0,0.35,0.82,35.381444,140.281087,1,8024,501,0,5423,1082,1035,17912,0,35381444.0,140281087.0,310,4,-9484625.796623996,-33150971.587767042
8.0,8.0,33.78,1.0,33.78,260.9,21.3,7811.0,48.4,0.0,520.5,0.0,0.31,0.8,35.381432,140.281084,1,7811,484,0,5205,1080,1031,18444,0,35381432.0,140281084.0,310,4,-9756906.264002988,-34486805.47728633
8.0,8.0,33.78,1.0,33.78,261.0,21.4,7468.0,47.5,0.0,493.5,0.0,0.13,0.78,35.381421,140.281081,1,7468,475,0,4935,1078,1013,18952,0,35381421.0,140281081.0,310,4,-10029186.73138198,-35711319.87601233
8.0,8.0,33.78,1.0,33.78,261.1,21.5,7352.0,46.9,0.0,470.2,0.0,0.13,0.85,35.381409,140.281076,1,7352,469,0,4702,1085,1013,19484,0,35381409.0,140281076.0,310,4,-10482987.510346971,-37047153.76553162
8.0,8.0,33.78,1.0,33.78,261.2,21.6,7715.0,46.4,0.0,454.8,0.0,0.06,0.87,35.381399,140.281069,1,7715,464,0,4548,1087,1006,20169,0,35381399.0,140281069.0,310,4,-11118308.600897955,-38160348.67346435
8.0,8.0,33.78,1.0,33.78,261.3,21.7,7723.0,46.3,0.0,446.7,0.0,0.04,0.84,35.381389,140.281061,1,7723,463,0,4467,1084,1004,20776,0,35381389.0,140281061.0,310,4,-11844389.847241938,-39273543.58139709
8.0,8.0,33.78,1.0,33.78,261.4,21.8,7920.0,45.8,0.0,448.9,0.0,0.03,0.84,35.381381,140.281052,1,7920,458,0,4489,1084,1003,21314,0,35381381.0,140281052.0,310,4,-12661231.249378918,-40164099.50774328
8.0,8.0,33.78,1.0,33.78,261.5,21.9,7786.0,45.8,0.0,459.1,0.0,-0.05,0.86,35.381372,140.281042,1,7786,458,0,4591,1086,995,21877,0,35381372.0,140281042.0,310,4,-13568832.807308897,-41165974.92488274
8.0,8.0,33.78,1.0,33.78,261.6,22.0,7907.0,45.8,0.0,472.4,0.0,-0.14,0.75,35.381364,140.281032,1,7907,458,0,4724,1075,986,22408,0,35381364.0,140281032.0,310,4,-14476434.365238873,-42056530.85122893
8.0,8.0,33.78,1.0,33.78,261.7,22.1,7889.0,45.9,0.0,489.1,0.0,-0.13,0.73,35.381359,140.281019,1,7889,459,0,4891,1073,987,23414,0,35381359.0,140281019.0,310,4,-15656316.390547846,-42613128.305195294
8.0,8.0,33.78,1.0,33.78,261.8,22.2,8399.0,46.8,0.0,502.0,0.0,-0.19,0.78,35.381356,140.281006,1,8399,468,0,5020,1078,981,24140,0,35381356.0,140281006.0,310,4,-16836198.415856816,-42947086.77757512
8.0,8.0,33.78,1.0,33.78,261.9,22.3,7940.0,47.3,0.0,510.1,0.0,0.0,0.76,35.381352,140.280992,1,7940,473,0,5101,1076,1000,24587,0,35381352.0,140280992.0,310,4,-18106840.596958786,-43392364.74074821
8.0,8.0,33.78,1.0,33.78,262.0,22.4,8278.0,47.6,0.0,517.2,0.0,-0.04,0.73,35.381349,140.280979,1,8278,476,0,5172,1073,996,25166,0,35381349.0,140280979.0,310,4,-19286722.622267757,-43726323.21312803
8.0,8.0,33.78,1.0,33.78,262.1,22.5,8351.0,47.7,0.0,522.6,0.0,-0.09,0.76,35.381347,140.280964,1,8351,477,0,5226,1076,991,25740,0,35381347.0,140280964.0,310,4,-20648124.959162727,-43948962.19471458
8.0,8.0,33.78,1.0,33.78,262.2,22.6,7849.0,47.4,0.0,526.1,0.0,-0.12,0.68,35.381347,140.280949,1,7849,474,0,5261,1068,988,26284,0,35381347.0,140280949.0,310,4,-22009527.296057694,-43948962.19471458
8.0,8.0,33.78,1.0,33.78,262.3,22.7,8448.0,48.3,0.0,529.4,0.0,-0.29,0.56,35.381349,140.280934,1,8448,483,0,5294,1056,971,26878,0,35381349.0,140280934.0,310,4,-23370929.632952657,-43726323.21312803
8.0,8.0,33.78,1.0,33.78,262.4,22.8,8476.0,49.0,0.0,532.0,0.0,-0.16,0.43,35.381351,140.280919,1,8476,490,0,5320,1043,984,27448,0,35381351.0,140280919.0,310,4,-24732331.969847623,-43503684.231541485
8.0,8.0,33.78,1.0,33.78,262.5,22.9,8188.0,49.7,0.0,534.0,0.0,-0.28,0.33,35.381354,140.280906,1,8188,497,0,5340,1033,972,27935,0,35381354.0,140280906.0,310,4,-25912213.995156594,-43169725.759161666
8.0,8.0,33.78,1.0,33.78,262.6,23.0,8351.0,50.8,0.0,536.6,0.0,-0.22,0.13,35.381357,140.280891,1,8351,508,0,5366,1013,978,28371,0,35381357.0,140280891.0,310,4,-27273616.332051564,-42835767.28678184
8.0,8.0,33.78,1.0,33.78,262.7,23.1,8408.0,51.3,0.0,539.5,0.0,-0.32,0.0,35.381362,140.280877,1,8408,513,0,5395,1000,968,28958,0,35381362.0,140280877.0,310,4,-28544258.51315353,-42279169.832815476
8.0,8.0,33.78,1.0,33.78,262.8,23.2,8523.0,52.4,0.0,542.2,0.0,-0.34,-0.14,35.381369,140.280862,1,8523,524,0,5422,986,966,29254,0,35381369.0,140280862.0,310,4,-29905660.850048497,-41499933.397262566
8.0,8.0,33.78,1.0,33.78,262.9,23.3,8698.0,53.7,0.0,545.7,0.0,-0.32,-0.27,35.381374,140.280847,1,8698,537,0,5457,973,968,29371,0,35381374.0,140280847.0,310,4,-31267063.186943468,-40943335.943296194
8.0,8.0,33.78,1.0,33.78,263.0,23.4,8951.0,54.9,0.0,549.1,0.0,-0.28,-0.41,35.381379,140.280834,1,8951,549,0,5491,959,972,29390,0,35381379.0,140280834.0,310,4,-32446945.212252438,-40386738.48932982
8.0,8.0,33.78,1.0,33.78,263.1,23.5,9175.0,56.0,0.0,552.1,0.0,-0.24,-0.53,35.381386,140.280819,1,9175,560,0,5521,947,976,29467,0,35381386.0,140280819.0,310,4,-33808347.549147405,-39607502.05377691
8.0,8.0,33.78,1.0,33.78,263.2,23.6,9419.0,56.9,0.0,555.8,0.0,-0.22,-0.66,35.381391,140.280802,1,9419,569,0,5558,934,978,29408,0,35381391.0,140280802.0,310,5,-35351270.197628364,-39050904.59981054
8.0,8.0,33.78,1.0,33.78,263.3,23.7,9607.0,57.7,0.0,559.6,0.0,-0.28,-0.67,35.381397,140.280787,1,9607,577,0,5596,933,972,29293,0,35381397.0,140280787.0,310,5,-36712672.53452334,-38382987.655050896
8.0,8.0,33.78,1.0,33.78,263.4,23.8,9601.0,58.5,0.0,563.6,0.0,-0.3,-0.62,35.381401,140.280771,1,9601,585,0,5636,938,970,29049,0,35381401.0,140280771.0,310,5,-38164835.02721129,-37937709.69187781
8.0,8.0,33.78,1.0,33.78,263.5,23.9,9978.0,59.6,0.0,569.1,0.0,-0.32,-0.46,35.381406,140.280752,1,9978,596,0,5691,954,968,28740,0,35381406.0,140280752.0,310,5,-39889277.98727825,-37381112.23791143
8.0,8.0,33.78,1.0,33.78,263.6,24.0,9760.0,60.8,0.0,575.3,0.0,-0.24,-0.25,35.381407,140.280736,1,9760,608,0,5753,975,976,28463,0,35381407.0,140280736.0,310,5,-41341440.47996622,-37269792.74711817
8.0,8.0,33.78,1.0,33.78,263.7,24.1,10003.0,61.8,0.0,580.9,0.0,-0.21,0.04,35.381411,140.280717,1,10003,618,0,5809,1004,979,28124,0,35381411.0,140280717.0,310,5,-43065883.440033175,-36824514.78394507
8.0,8.0,33.78,1.0,33.78,263.8,24.2,9981.0,62.5,0.0,587.5,0.0,-0.1,0.29,35.381412,140.280699,1,9981,625,0,5875,1029,990,27758,0,35381412.0,140280699.0,310,5,-44699566.24430714,-36713195.293151796
8.0,8.0,33.78,1.0,33.78,263.9,24.3,10155.0,63.1,0.0,593.4,0.0,-0.15,0.62,35.381412,140.280681,1,10155,631,0,5934,1062,985,27518,0,35381412.0,140280681.0,310,5,-46333249.0485811,-36713195.293151796
8.0,8.0,33.78,1.0,33.78,264.0,24.4,10366.0,63.4,0.0,597.8,0.0,0.05,0.69,35.381414,140.280661,1,10366,634,0,5978,1069,1005,27364,0,35381414.0,140280661.0,310,5,-48148452.16444105,-36490556.31156525
8.0,8.0,33.78,1.0,33.78,264.1,24.5,10517.0,63.8,0.0,602.4,0.0,-0.04,0.88,35.381414,140.280642,1,10517,638,0,6024,1088,996,27444,0,35381414.0,140280642.0,310,5,-49872895.124508016,-36490556.31156525
8.0,8.0,33.78,1.0,33.78,264.2,24.6,10638.0,63.6,0.0,606.7,0.0,0.24,0.96,35.381417,140.280622,1,10638,636,0,6067,1096,1024,27590,0,35381417.0,140280622.0,310,5,-51688098.240367964,-36156597.83918543
8.0,8.0,33.78,1.0,33.78,264.3,24.7,10378.0,63.3,0.0,609.8,0.0,0.07,1.07,35.381421,140.280604,1,10378,633,0,6098,1107,1007,27841,0,35381421.0,140280604.0,310,5,-53321781.04464193,-35711319.87601233
8.0,8.0,33.78,1.0,33.78,264.4,24.8,10642.0,62.7,0.0,613.1,0.0,0.11,1.1,35.381424,140.280584,1,10642,627,0,6131,1110,1011,28100,0,35381424.0,140280584.0,310,5,-55136984.160501875,-35377361.403632514
8.0,8.0,33.78,1.0,33.78,264.5,24.9,10362.0,61.9,0.0,616.6,0.0,0.02,1.28,35.381429,140.280566,1,10362,619,0,6166,1128,1002,28629,0,35381429.0,140280566.0,310,5,-56770666.96477584,-34820763.94966614
8.0,8.0,33.78,1.0,33.78,264.6,25.0,10593.0,62.3,0.0,619.2,0.0,0.01,1.26,35.381436,140.280547,1,10593,623,0,6192,1126,1001,28853,0,35381436.0,140280547.0,310,5,-58495109.9248428,-34041527.51411323
8.0,8.0,33.78,1.0,33.78,264.7,25.1,10668.0,62.0,0.0,622.0,0.0,-0.01,1.26,35.381442,140.280531,1,10668,620,0,6220,1126,999,29395,0,35381442.0,140280531.0,310,5,-59947272.41753077,-33373610.569353588
8.0,8.0,33.78,1.0,33.78,264.8,25.2,10693.0,61.8,0.0,624.6,0.0,-0.14,1.16,35.381452,140.280516,1,10693,618,0,6246,1116,986,29842,0,35381452.0,140280516.0,310,5,-61308674.754425734,-32260415.661420852
8.0,8.0,33.78,1.0,33.78,264.9,25.3,10683.0,62.3,0.0,626.4,0.0,-0.21,1.14,35.381462,140.280499,1,10683,623,0,6264,1114,979,30332,0,35381462.0,140280499.0,310,5,-62851597.40290669,-31147220.75348812
